4;27;17;278;;
4;27;18;146;;
4;27;19;38;;
4;27;20;2;;
4;27;21;0;;
4;27;22;0;;
4;27;23;0;;
4;27;24;0;;
4;28;1;0;;
4;28;2;0;;
4;28;3;0;;
4;28;4;0;;
4;28;5;0;;
4;28;6;5;;
4;28;7;62;;
4;28;8;152;;
4;28;9;205;;
4;28;10;188;;
4;28;11;227;;
4;28;12;251;;
4;28;13;258;;
4;28;14;247;;
4;28;15;219;;
4;28;16;176;;
4;28;17;122;;
4;28;18;64;;
4;28;19;17;;
4;28;20;1;;
4;28;21;0;;
4;28;22;0;;
4;28;23;0;;
4;28;24;0;;
4;29;1;0;;
4;29;2;0;;
4;29;3;0;;
4;29;4;0;;
4;29;5;0;;
4;29;6;3;;
4;29;7;28;;
4;29;8;80;;
4;29;9;138;;
4;29;10;190;;
4;29;11;229;;
4;29;12;254;;
4;29;13;261;;
4;29;14;249;;
4;29;15;220;;
4;29;16;177;;
4;29;17;316;;
4;29;18;211;;
4;29;19;60;;
4;29;20;3;;
4;29;21;0;;
4;29;22;0;;
4;29;23;0;;
4;29;24;0;;
4;30;1;0;;
4;30;2;0;;
4;30;3;0;;
4;30;4;0;;
4;30;5;0;;
4;30;6;7;;
4;30;7;50;;
4;30;8;122;;
4;30;9;175;;
4;30;10;190;;
4;30;11;230;;
4;30;12;254;;
4;30;13;260;;
4;30;14;250;;
4;30;15;221;;
4;30;16;178;;
4;30;17;124;;
4;30;18;66;;
4;30;19;19;;
4;30;20;1;;
4;30;21;0;;
4;30;22;0;;
4;30;23;0;;
4;30;24;0;;
5;1;1;0;;
5;1;2;0;;
5;1;3;0;;
5;1;4;0;;
5;1;5;0;;
5;1;6;3;;
5;1;7;30;;
5;1;8;82;;
5;1;9;140;;
5;1;10;191;;
5;1;11;231;;
5;1;12;255;;
5;1;13;261;;
5;1;14;250;;
5;1;15;222;;
5;1;16;179;;
5;1;17;125;;
5;1;18;67;;
5;1;19;19;;
5;1;20;1;;
5;1;21;0;;
5;1;22;0;;
5;1;23;0;;
5;1;24;0;;
5;2;1;0;;
5;2;2;0;;
5;2;3;0;;
5;2;4;0;;
5;2;5;0;;
5;2;6;11;;
5;2;7;103;;
5;2;8;279;;
5;2;9;472;;
5;2;10;644;;
5;2;11;772;;
5;2;12;828;;
5;2;13;790;;
5;2;14;682;;
5;2;15;512;;
5;2;16;312;;
5;2;17;309;;
5;2;18;200;;
5;2;19;64;;
5;2;20;4;;
5;2;21;0;;
5;2;22;0;;
5;2;23;0;;
5;2;24;0;;
5;3;1;0;;
5;3;2;0;;
5;3;3;0;;
5;3;4;0;;
5;3;5;0;;
5;3;6;11;;
5;3;7;96;;
5;3;8;230;;
5;3;9;327;;
5;3;10;335;;
5;3;11;571;;
5;3;12;751;;
5;3;13;841;;
5;3;14;737;;
5;3;15;549;;
5;3;16;313;;
5;3;17;191;;
5;3;18;87;;
5;3;19;21;;
5;3;20;1;;
5;3;21;0;;
5;3;22;0;;
5;3;23;0;;
5;3;24;0;;
5;4;1;0;;
5;4;2;0;;
5;4;3;0;;
5;4;4;0;;
5;4;5;0;;
5;4;6;11;;
5;4;7;98;;
5;4;8;269;;
5;4;9;463;;
5;4;10;641;;
5;4;11;765;;
5;4;12;834;;
5;4;13;845;;
5;4;14;795;;
5;4;15;692;;
5;4;16;546;;
5;4;17;362;;
5;4;18;182;;
5;4;19;49;;
5;4;20;4;;
5;4;21;0;;
5;4;22;0;;
5;4;23;0;;
5;4;24;0;;
5;5;1;0;;
5;5;2;0;;
5;5;3;0;;
5;5;4;0;;
5;5;5;0;;
5;5;6;13;;
5;5;7;112;;
5;5;8;290;;
5;5;9;483;;
5;5;10;655;;
5;5;11;783;;
5;5;12;850;;
5;5;13;844;;
5;5;14;795;;
5;5;15;693;;
5;5;16;547;;
5;5;17;349;;
5;5;18;163;;
5;5;19;38;;
5;5;20;3;;
5;5;21;0;;
5;5;22;0;;
5;5;23;0;;
5;5;24;0;;
5;6;1;0;;
5;6;2;0;;
5;6;3;0;;
5;6;4;0;;
5;6;5;0;;
5;6;6;4;;
5;6;7;35;;
5;6;8;88;;
5;6;9;146;;
5;6;10;197;;
5;6;11;236;;
5;6;12;260;;
5;6;13;266;;
5;6;14;254;;
5;6;15;226;;
5;6;16;183;;
5;6;17;163;;
5;6;18;108;;
5;6;19;39;;
5;6;20;3;;
5;6;21;0;;
5;6;22;0;;
5;6;23;0;;
5;6;24;0;;
5;7;1;0;;
5;7;2;0;;
5;7;3;0;;
5;7;4;0;;
5;7;5;0;;
5;7;6;5;;
5;7;7;36;;
5;7;8;172;;
5;7;9;379;;
5;7;10;592;;
5;7;11;667;;
5;7;12;673;;
5;7;13;611;;
5;7;14;660;;
5;7;15;641;;
5;7;16;554;;
5;7;17;368;;
5;7;18;188;;
5;7;19;53;;
5;7;20;5;;
5;7;21;0;;
5;7;22;0;;
5;7;23;0;;
5;7;24;0;;
5;8;1;0;;
5;8;2;0;;
5;8;3;0;;
5;8;4;0;;
5;8;5;0;;
5;8;6;14;;
5;8;7;109;;
5;8;8;277;;
5;8;9;462;;
5;8;10;632;;
5;8;11;712;;
5;8;12;708;;
5;8;13;614;;
5;8;14;587;;
5;8;15;522;;
5;8;16;424;;
5;8;17;340;;
5;8;18;208;;
5;8;19;72;;
5;8;20;6;;
5;8;21;0;;
5;8;22;0;;
5;8;23;0;;
5;8;24;0;;
5;9;1;0;;
5;9;2;0;;
5;9;3;0;;
5;9;4;0;;
5;9;5;0;;
5;9;6;9;;
5;9;7;64;;
5;9;8;176;;
5;9;9;314;;
5;9;10;456;;
5;9;11;582;;
5;9;12;676;;
5;9;13;727;;
5;9;14;725;;
5;9;15;668;;
5;9;16;559;;
5;9;17;397;;
5;9;18;223;;
5;9;19;74;;
5;9;20;6;;
5;9;21;0;;
5;9;22;0;;
5;9;23;0;;
5;9;24;0;;
5;10;1;0;;
5;10;2;0;;
5;10;3;0;;
5;10;4;0;;
5;10;5;0;;
5;10;6;13;;
5;10;7;87;;
5;10;8;195;;
5;10;9;288;;
5;10;10;345;;
5;10;11;546;;
5;10;12;710;;
5;10;13;806;;
5;10;14;738;;
5;10;15;621;;
5;10;16;469;;
5;10;17;306;;
5;10;18;153;;
5;10;19;44;;
5;10;20;5;;
5;10;21;0;;
5;10;22;0;;
5;10;23;0;;
5;10;24;0;;
5;11;1;0;;
5;11;2;0;;
5;11;3;0;;
5;11;4;0;;
5;11;5;0;;
5;11;6;5;;
5;11;7;39;;
5;11;8;93;;
5;11;9;150;;
5;11;10;201;;
5;11;11;239;;
5;11;12;262;;
5;11;13;269;;
5;11;14;257;;
5;11;15;229;;
5;11;16;187;;
5;11;17;133;;
5;11;18;76;;
5;11;19;26;;
5;11;20;2;;
5;11;21;0;;
5;11;22;0;;
5;11;23;0;;
5;11;24;0;;
5;12;1;0;;
5;12;2;0;;
5;12;3;0;;
5;12;4;0;;
5;12;5;0;;
5;12;6;5;;
5;12;7;40;;
5;12;8;94;;
5;12;9;151;;
5;12;10;201;;
5;12;11;240;;
5;12;12;263;;
5;12;13;270;;
5;12;14;258;;
5;12;15;230;;
5;12;16;188;;
5;12;17;170;;
5;12;18;116;;
5;12;19;46;;
5;12;20;4;;
5;12;21;0;;
5;12;22;0;;
5;12;23;0;;
5;12;24;0;;
5;13;1;0;;
5;13;2;0;;
5;13;3;0;;
5;13;4;0;;
5;13;5;0;;
5;13;6;6;;
5;13;7;40;;
5;13;8;95;;
5;13;9;152;;
5;13;10;202;;
5;13;11;241;;
5;13;12;265;;
5;13;13;271;;
5;13;14;391;;
5;13;15;448;;
5;13;16;433;;
5;13;17;262;;
5;13;18;117;;
5;13;19;27;;
5;13;20;3;;
5;13;21;0;;
5;13;22;0;;
5;13;23;0;;
5;13;24;0;;
5;14;1;0;;
5;14;2;0;;
5;14;3;0;;
5;14;4;0;;
5;14;5;0;;
5;14;6;19;;
5;14;7;136;;
5;14;8;318;;
5;14;9;509;;
5;14;10;678;;
5;14;11;807;;
5;14;12;881;;
5;14;13;894;;
5;14;14;857;;
5;14;15;765;;
5;14;16;625;;
5;14;17;436;;
5;14;18;237;;
5;14;19;76;;
5;14;20;8;;
5;14;21;0;;
5;14;22;0;;
5;14;23;0;;
5;14;24;0;;
5;15;1;0;;
5;15;2;0;;
5;15;3;0;;
5;15;4;0;;
5;15;5;0;;
5;15;6;20;;
5;15;7;138;;
5;15;8;315;;
5;15;9;496;;
5;15;10;650;;
5;15;11;782;;
5;15;12;865;;
5;15;13;892;;
5;15;14;829;;
5;15;15;698;;
5;15;16;516;;
5;15;17;372;;
5;15;18;215;;
5;15;19;78;;
5;15;20;7;;
5;15;21;0;;
5;15;22;0;;
5;15;23;0;;
5;15;24;0;;
5;16;1;0;;
5;16;2;0;;
5;16;3;0;;
5;16;4;0;;
5;16;5;0;;
5;16;6;21;;
5;16;7;141;;
5;16;8;320;;
5;16;9;507;;
5;16;10;672;;
5;16;11;792;;
5;16;12;859;;
5;16;13;868;;
5;16;14;832;;
5;16;15;744;;
5;16;16;609;;
5;16;17;446;;
5;16;18;262;;
5;16;19;96;;
5;16;20;10;;
5;16;21;0;;
5;16;22;0;;
5;16;23;0;;
5;16;24;0;;
5;17;1;0;;
5;17;2;0;;
5;17;3;0;;
5;17;4;0;;
5;17;5;0;;
5;17;6;22;;
5;17;7;142;;
5;17;8;321;;
5;17;9;509;;
5;17;10;674;;
5;17;11;776;;
5;17;12;800;;
5;17;13;740;;
5;17;14;738;;
5;17;15;682;;
5;17;16;574;;
5;17;17;447;;
5;17;18;269;;
5;17;19;100;;
5;17;20;11;;
5;17;21;0;;
5;17;22;0;;
5;17;23;0;;
5;17;24;0;;
5;18;1;0;;
5;18;2;0;;
5;18;3;0;;
5;18;4;0;;
5;18;5;0;;
5;18;6;19;;
5;18;7;119;;
5;18;8;287;;
5;18;9;477;;
5;18;10;655;;
5;18;11;731;;
5;18;12;722;;
5;18;13;625;;
5;18;14;677;;
5;18;15;661;;
5;18;16;578;;
5;18;17;429;;
5;18;18;257;;
5;18;19;97;;
5;18;20;10;;
5;18;21;0;;
5;18;22;0;;
5;18;23;0;;
5;18;24;0;;
5;19;1;0;;
5;19;2;0;;
5;19;3;0;;
5;19;4;0;;
5;19;5;0;;
5;19;6;22;;
5;19;7;134;;
5;19;8;293;;
5;19;9;455;;
5;19;10;591;;
5;19;11;689;;
5;19;12;739;;
5;19;13;741;;
5;19;14;642;;
5;19;15;498;;
5;19;16;333;;
5;19;17;211;;
5;19;18;104;;
5;19;19;31;;
5;19;20;4;;
5;19;21;0;;
5;19;22;0;;
5;19;23;0;;
5;19;24;0;;
5;20;1;0;;
5;20;2;0;;
5;20;3;0;;
5;20;4;0;;
5;20;5;0;;
5;20;6;8;;
5;20;7;45;;
5;20;8;100;;
5;20;9;156;;
5;20;10;206;;
5;20;11;245;;
5;20;12;268;;
5;20;13;274;;
5;20;14;263;;
5;20;15;235;;
5;20;16;193;;
5;20;17;211;;
5;20;18;160;;
5;20;19;73;;
5;20;20;10;;
5;20;21;0;;
5;20;22;0;;
5;20;23;0;;
5;20;24;0;;
5;21;1;0;;
5;21;2;0;;
5;21;3;0;;
5;21;4;0;;
5;21;5;0;;
5;21;6;26;;
5;21;7;137;;
5;21;8;272;;
5;21;9;360;;
5;21;10;358;;
5;21;11;425;;
5;21;12;466;;
5;21;13;477;;
5;21;14;513;;
5;21;15;504;;
5;21;16;448;;
5;21;17;428;;
5;21;18;279;;
5;21;19;109;;
5;21;20;13;;
5;21;21;0;;
5;21;22;0;;
5;21;23;0;;
5;21;24;0;;
5;22;1;0;;
5;22;2;0;;
5;22;3;0;;
5;22;4;0;;
5;22;5;0;;
5;22;6;28;;
5;22;7;156;;
5;22;8;340;;
5;22;9;531;;
5;22;10;699;;
5;22;11;822;;
5;22;12;872;;
5;22;13;828;;
5;22;14;830;;
5;22;15;766;;
5;22;16;642;;
5;22;17;460;;
5;22;18;267;;
5;22;19;100;;
5;22;20;13;;
5;22;21;0;;
5;22;22;0;;
5;22;23;0;;
5;22;24;0;;
5;23;1;0;;
5;23;2;0;;
5;23;3;0;;
5;23;4;0;;
5;23;5;0;;
5;23;6;29;;
5;23;7;157;;
5;23;8;340;;
5;23;9;529;;
5;23;10;696;;
5;23;11;823;;
5;23;12;900;;
5;23;13;920;;
5;23;14;884;;
5;23;15;793;;
5;23;16;654;;
5;23;17;479;;
5;23;18;287;;
5;23;19;113;;
5;23;20;14;;
5;23;21;0;;
5;23;22;0;;
5;23;23;0;;
5;23;24;0;;
5;24;1;0;;
5;24;2;0;;
5;24;3;0;;
5;24;4;0;;
5;24;5;0;;
5;24;6;31;;
5;24;7;158;;
5;24;8;341;;
5;24;9;531;;
5;24;10;698;;
5;24;11;821;;
5;24;12;875;;
5;24;13;830;;
5;24;14;798;;
5;24;15;716;;
5;24;16;591;;
5;24;17;420;;
5;24;18;243;;
5;24;19;93;;
5;24;20;14;;
5;24;21;0;;
5;24;22;0;;
5;24;23;0;;
5;24;24;0;;
5;25;1;0;;
5;25;2;0;;
5;25;3;0;;
5;25;4;0;;
5;25;5;1;;
5;25;6;31;;
5;25;7;157;;
5;25;8;337;;
5;25;9;524;;
5;25;10;688;;
5;25;11;805;;
5;25;12;870;;
5;25;13;877;;
5;25;14;869;;
5;25;15;789;;
5;25;16;652;;
5;25;17;479;;
5;25;18;288;;
5;25;19;116;;
5;25;20;15;;
5;25;21;0;;
5;25;22;0;;
5;25;23;0;;
5;25;24;0;;
5;26;1;0;;
5;26;2;0;;
5;26;3;0;;
5;26;4;0;;
5;26;5;1;;
5;26;6;32;;
5;26;7;154;;
5;26;8;332;;
5;26;9;520;;
5;26;10;687;;
5;26;11;819;;
5;26;12;899;;
5;26;13;920;;
5;26;14;882;;
5;26;15;783;;
5;26;16;627;;
5;26;17;443;;
5;26;18;253;;
5;26;19;95;;
5;26;20;12;;
5;26;21;0;;
5;26;22;0;;
5;26;23;0;;
5;26;24;0;;
5;27;1;0;;
5;27;2;0;;
5;27;3;0;;
5;27;4;0;;
5;27;5;0;;
5;27;6;15;;
5;27;7;84;;
5;27;8;200;;
5;27;9;340;;
5;27;10;482;;
5;27;11;526;;
5;27;12;523;;
5;27;13;478;;
5;27;14;400;;
5;27;15;301;;
5;27;16;197;;
5;27;17;145;;
5;27;18;88;;
5;27;19;36;;
5;27;20;7;;
5;27;21;0;;
5;27;22;0;;
5;27;23;0;;
5;27;24;0;;
5;28;1;0;;
5;28;2;0;;
5;28;3;0;;
5;28;4;0;;
5;28;5;1;;
5;28;6;34;;
5;28;7;162;;
5;28;8;319;;
5;28;9;415;;
5;28;10;364;;
5;28;11;526;;
5;28;12;663;;
5;28;13;751;;
5;28;14;722;;
5;28;15;648;;
5;28;16;537;;
5;28;17;411;;
5;28;18;259;;
5;28;19;110;;
5;28;20;15;;
5;28;21;0;;
5;28;22;0;;
5;28;23;0;;
5;28;24;0;;
5;29;1;0;;
5;29;2;0;;
5;29;3;0;;
5;29;4;0;;
5;29;5;1;;
5;29;6;35;;
5;29;7;166;;
5;29;8;349;;
5;29;9;537;;
5;29;10;702;;
5;29;11;826;;
5;29;12;891;;
5;29;13;883;;
5;29;14;855;;
5;29;15;773;;
5;29;16;644;;
5;29;17;478;;
5;29;18;293;;
5;29;19;122;;
5;29;20;17;;
5;29;21;0;;
5;29;22;0;;
5;29;23;0;;
5;29;24;0;;
5;30;1;0;;
5;30;2;0;;
5;30;3;0;;
5;30;4;0;;
5;30;5;1;;
5;30;6;34;;
5;30;7;159;;
5;30;8;333;;
5;30;9;512;;
5;30;10;670;;
5;30;11;747;;
5;30;12;737;;
5;30;13;639;;
5;30;14;656;;
5;30;15;623;;
5;30;16;540;;
5;30;17;360;;
5;30;18;191;;
5;30;19;65;;
5;30;20;14;;
5;30;21;0;;
5;30;22;0;;
5;30;23;0;;
5;30;24;0;;
5;31;1;0;;
5;31;2;0;;
5;31;3;0;;
5;31;4;0;;
5;31;5;1;;
5;31;6;37;;
5;31;7;168;;
5;31;8;350;;
5;31;9;538;;
5;31;10;704;;
5;31;11;831;;
5;31;12;907;;
5;31;13;929;;
5;31;14;893;;
5;31;15;803;;
5;31;16;668;;
5;31;17;494;;
5;31;18;304;;
5;31;19;128;;
5;31;20;19;;
5;31;21;0;;
5;31;22;0;;
5;31;23;0;;
5;31;24;0;;
6;1;1;0;;
6;1;2;0;;
6;1;3;0;;
6;1;4;0;;
6;1;5;1;;
6;1;6;41;;
6;1;7;181;;
6;1;8;366;;
6;1;9;553;;
6;1;10;717;;
6;1;11;842;;
6;1;12;919;;
6;1;13;941;;
6;1;14;905;;
6;1;15;807;;
6;1;16;653;;
6;1;17;503;;
6;1;18;319;;
6;1;19;140;;
6;1;20;21;;
6;1;21;0;;
6;1;22;0;;
6;1;23;0;;
6;1;24;0;;
6;2;1;0;;
6;2;2;0;;
6;2;3;0;;
6;2;4;0;;
6;2;5;1;;
6;2;6;42;;
6;2;7;180;;
6;2;8;355;;
6;2;9;518;;
6;2;10;641;;
6;2;11;679;;
6;2;12;626;;
6;2;13;640;;
6;2;14;520;;
6;2;15;365;;
6;2;16;202;;
6;2;17;228;;
6;2;18;184;;
6;2;19;97;;
6;2;20;17;;
6;2;21;0;;
6;2;22;0;;
6;2;23;0;;
6;2;24;0;;
6;3;1;0;;
6;3;2;0;;
6;3;3;0;;
6;3;4;0;;
6;3;5;1;;
6;3;6;40;;
6;3;7;174;;
6;3;8;354;;
6;3;9;539;;
6;3;10;702;;
6;3;11;809;;
6;3;12;856;;
6;3;13;838;;
6;3;14;808;;
6;3;15;730;;
6;3;16;610;;
6;3;17;469;;
6;3;18;301;;
6;3;19;136;;
6;3;20;21;;
6;3;21;0;;
6;3;22;0;;
6;3;23;0;;
6;3;24;0;;
6;4;1;0;;
6;4;2;0;;
6;4;3;0;;
6;4;4;0;;
6;4;5;0;;
6;4;6;13;;
6;4;7;55;;
6;4;8;110;;
6;4;9;165;;
6;4;10;213;;
6;4;11;250;;
6;4;12;273;;
6;4;13;279;;
6;4;14;269;;
6;4;15;243;;
6;4;16;203;;
6;4;17;152;;
6;4;18;96;;
6;4;19;43;;
6;4;20;7;;
6;4;21;0;;
6;4;22;0;;
6;4;23;0;;
6;4;24;0;;
6;5;1;0;;
6;5;2;0;;
6;5;3;0;;
6;5;4;0;;
6;5;5;0;;
6;5;6;13;;
6;5;7;55;;
6;5;8;110;;
6;5;9;165;;
6;5;10;214;;
6;5;11;251;;
6;5;12;273;;
6;5;13;280;;
6;5;14;269;;
6;5;15;243;;
6;5;16;203;;
6;5;17;152;;
6;5;18;96;;
6;5;19;43;;
6;5;20;7;;
6;5;21;0;;
6;5;22;0;;
6;5;23;0;;
6;5;24;0;;
6;6;1;0;;
6;6;2;0;;
6;6;3;0;;
6;6;4;0;;
6;6;5;0;;
6;6;6;13;;
6;6;7;55;;
6;6;8;110;;
6;6;9;166;;
6;6;10;214;;
6;6;11;434;;
6;6;12;627;;
6;6;13;759;;
6;6;14;697;;
6;6;15;596;;
6;6;16;467;;
6;6;17;395;;
6;6;18;273;;
6;6;19;131;;
6;6;20;21;;
6;6;21;0;;
6;6;22;0;;
6;6;23;0;;
6;6;24;0;;
6;7;1;0;;
6;7;2;0;;
6;7;3;0;;
6;7;4;0;;
6;7;5;1;;
6;7;6;20;;
6;7;7;55;;
6;7;8;190;;
6;7;9;378;;
6;7;10;578;;
6;7;11;573;;
6;7;12;471;;
6;7;13;279;;
6;7;14;465;;
6;7;15;558;;
6;7;16;552;;
6;7;17;352;;
6;7;18;168;;
6;7;19;44;;
6;7;20;8;;
6;7;21;0;;
6;7;22;0;;
6;7;23;0;;
6;7;24;0;;
6;8;1;0;;
6;8;2;0;;
6;8;3;0;;
6;8;4;0;;
6;8;5;1;;
6;8;6;13;;
6;8;7;55;;
6;8;8;110;;
6;8;9;166;;
6;8;10;214;;
6;8;11;378;;
6;8;12;529;;
6;8;13;642;;
6;8;14;732;;
6;8;15;733;;
6;8;16;652;;
6;8;17;475;;
6;8;18;287;;
6;8;19;122;;
6;8;20;22;;
6;8;21;0;;
6;8;22;0;;
6;8;23;0;;
6;8;24;0;;
6;9;1;0;;
6;9;2;0;;
6;9;3;0;;
6;9;4;0;;
6;9;5;2;;
6;9;6;38;;
6;9;7;151;;
6;9;8;312;;
6;9;9;484;;
6;9;10;644;;
6;9;11;755;;
6;9;12;823;;
6;9;13;843;;
6;9;14;813;;
6;9;15;736;;
6;9;16;617;;
6;9;17;466;;
6;9;18;297;;
6;9;19;136;;
6;9;20;23;;
6;9;21;0;;
6;9;22;0;;
6;9;23;0;;
6;9;24;0;;
6;10;1;0;;
6;10;2;0;;
6;10;3;0;;
6;10;4;0;;
6;10;5;2;;
6;10;6;45;;
6;10;7;184;;
6;10;8;369;;
6;10;9;557;;
6;10;10;720;;
6;10;11;846;;
6;10;12;881;;
6;10;13;649;;
6;10;14;668;;
6;10;15;638;;
6;10;16;560;;
6;10;17;490;;
6;10;18;330;;
6;10;19;154;;
6;10;20;28;;
6;10;21;0;;
6;10;22;0;;
6;10;23;0;;
6;10;24;0;;
6;11;1;0;;
6;11;2;0;;
6;11;3;0;;
6;11;4;0;;
6;11;5;2;;
6;11;6;46;;
6;11;7;187;;
6;11;8;371;;
6;11;9;556;;
6;11;10;712;;
6;11;11;842;;
6;11;12;923;;
6;11;13;946;;
6;11;14;908;;
6;11;15;797;;
6;11;16;621;;
6;11;17;468;;
6;11;18;299;;
6;11;19;138;;
6;11;20;27;;
6;11;21;0;;
6;11;22;0;;
6;11;23;0;;
6;11;24;0;;
6;12;1;0;;
6;12;2;0;;
6;12;3;0;;
6;12;4;0;;
6;12;5;1;;
6;12;6;19;;
6;12;7;56;;
6;12;8;111;;
6;12;9;166;;
6;12;10;215;;
6;12;11;252;;
6;12;12;275;;
6;12;13;281;;
6;12;14;272;;
6;12;15;246;;
6;12;16;207;;
6;12;17;197;;
6;12;18;151;;
6;12;19;80;;
6;12;20;18;;
6;12;21;0;;
6;12;22;0;;
6;12;23;0;;
6;12;24;0;;
6;13;1;0;;
6;13;2;0;;
6;13;3;0;;
6;13;4;0;;
6;13;5;2;;
6;13;6;46;;
6;13;7;184;;
6;13;8;353;;
6;13;9;499;;
6;13;10;581;;
6;13;11;709;;
6;13;12;800;;
6;13;13;843;;
6;13;14;791;;
6;13;15;693;;
6;13;16;560;;
6;13;17;470;;
6;13;18;321;;
6;13;19;154;;
6;13;20;29;;
6;13;21;0;;
6;13;22;0;;
6;13;23;0;;
6;13;24;0;;
6;14;1;0;;
6;14;2;0;;
6;14;3;0;;
6;14;4;0;;
6;14;5;1;;
6;14;6;27;;
6;14;7;127;;
6;14;8;253;;
6;14;9;380;;
6;14;10;491;;
6;14;11;615;;
6;14;12;709;;
6;14;13;761;;
6;14;14;765;;
6;14;15;717;;
6;14;16;620;;
6;14;17;424;;
6;14;18;230;;
6;14;19;81;;
6;14;20;16;;
6;14;21;0;;
6;14;22;0;;
6;14;23;0;;
6;14;24;0;;
6;15;1;0;;
6;15;2;0;;
6;15;3;0;;
6;15;4;0;;
6;15;5;1;;
6;15;6;38;;
6;15;7;167;;
6;15;8;359;;
6;15;9;550;;
6;15;10;714;;
6;15;11;836;;
6;15;12;900;;
6;15;13;894;;
6;15;14;833;;
6;15;15;717;;
6;15;16;560;;
6;15;17;442;;
6;15;18;294;;
6;15;19;142;;
6;15;20;26;;
6;15;21;0;;
6;15;22;0;;
6;15;23;0;;
6;15;24;0;;
6;16;1;0;;
6;16;2;0;;
6;16;3;0;;
6;16;4;0;;
6;16;5;2;;
6;16;6;46;;
6;16;7;185;;
6;16;8;364;;
6;16;9;518;;
6;16;10;579;;
6;16;11;707;;
6;16;12;797;;
6;16;13;841;;
6;16;14;876;;
6;16;15;818;;
6;16;16;692;;
6;16;17;523;;
6;16;18;332;;
6;16;19;151;;
6;16;20;31;;
6;16;21;1;;
6;16;22;0;;
6;16;23;0;;
6;16;24;0;;
6;17;1;0;;
6;17;2;0;;
6;17;3;0;;
6;17;4;0;;
6;17;5;2;;
6;17;6;39;;
6;17;7;166;;
6;17;8;355;;
6;17;9;549;;
6;17;10;712;;
6;17;11;836;;
6;17;12;912;;
6;17;13;933;;
6;17;14;900;;
6;17;15;814;;
6;17;16;681;;
6;17;17;522;;
6;17;18;338;;
6;17;19;160;;
6;17;20;32;;
6;17;21;1;;
6;17;22;0;;
6;17;23;0;;
6;17;24;0;;
6;18;1;0;;
6;18;2;0;;
6;18;3;0;;
6;18;4;0;;
6;18;5;1;;
6;18;6;21;;
6;18;7;55;;
6;18;8;110;;
6;18;9;165;;
6;18;10;213;;
6;18;11;250;;
6;18;12;273;;
6;18;13;280;;
6;18;14;270;;
6;18;15;245;;
6;18;16;206;;
6;18;17;198;;
6;18;18;152;;
6;18;19;83;;
6;18;20;22;;
6;18;21;1;;
6;18;22;0;;
6;18;23;0;;
6;18;24;0;;
6;19;1;0;;
6;19;2;0;;
6;19;3;0;;
6;19;4;0;;
6;19;5;2;;
6;19;6;39;;
6;19;7;126;;
6;19;8;212;;
6;19;9;248;;
6;19;10;213;;
6;19;11;316;;
6;19;12;410;;
6;19;13;483;;
6;19;14;573;;
6;19;15;601;;
6;19;16;560;;
6;19;17;443;;
6;19;18;296;;
6;19;19;145;;
6;19;20;28;;
6;19;21;1;;
6;19;22;0;;
6;19;23;0;;
6;19;24;0;;
6;20;1;0;;
6;20;2;0;;
6;20;3;0;;
6;20;4;0;;
6;20;5;1;;
6;20;6;33;;
6;20;7;148;;
6;20;8;318;;
6;20;9;504;;
6;20;10;676;;
6;20;11;748;;
6;20;12;738;;
6;20;13;641;;
6;20;14;523;;
6;20;15;369;;
6;20;16;206;;
6;20;17;198;;
6;20;18;153;;
6;20;19;84;;
6;20;20;15;;
6;20;21;0;;
6;20;22;0;;
6;20;23;0;;
6;20;24;0;;
6;21;1;0;;
6;21;2;0;;
6;21;3;0;;
6;21;4;0;;
6;21;5;2;;
6;21;6;42;;
6;21;7;164;;
6;21;8;335;;
6;21;9;516;;
6;21;10;680;;
6;21;11;786;;
6;21;12;841;;
6;21;13;843;;
6;21;14;851;;
6;21;15;795;;
6;21;16;681;;
6;21;17;509;;
6;21;18;322;;
6;21;19;146;;
6;21;20;30;;
6;21;21;1;;
6;21;22;0;;
6;21;23;0;;
6;21;24;0;;
6;22;1;0;;
6;22;2;0;;
6;22;3;0;;
6;22;4;0;;
6;22;5;1;;
6;22;6;31;;
6;22;7;125;;
6;22;8;250;;
6;22;9;376;;
6;22;10;487;;
6;22;11;573;;
6;22;12;626;;
6;22;13;642;;
6;22;14;524;;
6;22;15;370;;
6;22;16;207;;
6;22;17;199;;
6;22;18;154;;
6;22;19;84;;
6;22;20;18;;
6;22;21;0;;
6;22;22;0;;
6;22;23;0;;
6;22;24;0;;
6;23;1;0;;
6;23;2;0;;
6;23;3;0;;
6;23;4;0;;
6;23;5;1;;
6;23;6;23;;
6;23;7;94;;
6;23;8;229;;
6;23;9;399;;
6;23;10;572;;
6;23;11;673;;
6;23;12;736;;
6;23;13;756;;
6;23;14;761;;
6;23;15;716;;
6;23;16;620;;
6;23;17;493;;
6;23;18;329;;
6;23;19;160;;
6;23;20;34;;
6;23;21;1;;
6;23;22;0;;
6;23;23;0;;
6;23;24;0;;
6;24;1;0;;
6;24;2;0;;
6;24;3;0;;
6;24;4;0;;
6;24;5;2;;
6;24;6;43;;
6;24;7;172;;
6;24;8;353;;
6;24;9;540;;
6;24;10;705;;
6;24;11;830;;
6;24;12;907;;
6;24;13;931;;
6;24;14;901;;
6;24;15;815;;
6;24;16;680;;
6;24;17;518;;
6;24;18;336;;
6;24;19;161;;
6;24;20;34;;
6;24;21;1;;
6;24;22;0;;
6;24;23;0;;
6;24;24;0;;
